system    R   Nodes  Cores  OSTs  read      write     read/write  MPICH_MPIIO_CB_ALIGN    Region  Wall_Start  Wall_Stop   Wall_Time
franklin  10  8      32     24    0.569507  0.929228  0.583224    2                       MJO     1255376170  1255376197  27
franklin  10  16     64     24    0.804836  1.452180  0.827239    2                       MJO     1255376240  1255376257  17
franklin  10  32     128    24    0.388593  1.825790  0.408109    2                       MJO     1255376572  1255376600  28
franklin  10  64     256    24    0.756183  2.157880  0.787249    2                       MJO     1255376704  1255376719  15
franklin  10  128    512    24    0.932859  2.174880  0.966387    2                       MJO     1255385208  1255385223  15

franklin  10  8      32     48    0.144747  0.073438  0.136684    1                       MJO     1255377580  1255377652  72
franklin  10  16     64     48    0.159445  0.041551  0.136002    1                       MJO     1255377454  1255377522  68
franklin  10  32     128    48    0.337933  0.124348  0.306002    1                       MJO     1255377795  1255377828  33
franklin  10  64     256    48    0.370765  0.119936  0.328969    1                       MJO     1255377707  1255377737  30
franklin  10  128    512    48    0.408793  0.085284  0.332230    1                       MJO     1255378031  1255378062  31

franklin  10  8      32     48    0.261141  0.671784  0.271213    2                       MJO     1255383117  1255383162  45
franklin  10  16     64     48    0.822635  1.368570  0.843066    2                       MJO     1255382985  1255383004  19
franklin  10  32     128    48    0.246497  2.154830  0.260513    2                       MJO     1255383034  1255383072  38
franklin  10  64     256    48    0.411078  2.520370  0.433097    2                       MJO     1255376823  1255376846  23
franklin  10  128    512    48    0.340196  2.514090  0.359058    2                       MJO     1255377393  1255377422  29
